Rank,Model,Configuration,Feature Set,Hidden Layers,Activation,Learning Rate,Mean CV Accuracy,Std CV Accuracy,Mean CV Precision,Std CV Precision,Mean CV Recall,Std CV Recall,Mean CV F1,Std CV F1,CV Time (s)
1,Random Forest,RF_200_trees,Raw bands + indices,-,-,,0.9969170990049839,0.0008406801866889955,0.9969299751755525,0.0008319059838091869,0.9969160135964499,0.0008420471142780098,0.9969179266687688,0.0008414451586751805,20.528148900019005
2,Random Forest,RF_200_trees,Raw bands,-,-,,0.9969170008578063,0.0007148032462483235,0.9969230357558038,0.0007150582464927399,0.9969171938438297,0.0007139205737440895,0.9969177688166614,0.0007131825172448558,18.427437500009546
3,MLP_4,MLP_4,Raw bands + indices,"(100, 50)",relu,0.0005,0.9949549406307723,0.0010306533956187176,0.994979916082071,0.001026643656830889,0.9949552292827244,0.0010282933095661104,0.9949565032269827,0.0010305023674926142,11.44648650000454
4,MLP_3,MLP_3,Raw bands + indices,"(50, 25)",relu,0.001,0.9948146883140081,0.0015101263463406763,0.9948317286966729,0.0015197840045392235,0.9948135995971423,0.001510026781634081,0.9948146908904875,0.0015118800447600736,7.11864629999036
5,MLP_3,MLP_3,Raw bands,"(50, 25)",relu,0.001,0.9932730905957337,0.002927045638300454,0.9933169204996559,0.0029036175289449077,0.9932749504296101,0.0029243063002977756,0.9932762544539842,0.0029218988511200707,6.391038300003856
6,MLP_2,MLP_2,Raw bands,"(100,)",relu,0.001,0.9913120118404756,0.001691151230046202,0.9913414722300417,0.0017006741546536322,0.991311805621125,0.0016941424174023744,0.9913121434960861,0.0016926556496729018,9.468961400008993
7,MLP_4,MLP_4,Raw bands,"(100, 50)",relu,0.0005,0.9913111285158772,0.002452757240245794,0.991333329066111,0.002459090665160676,0.9913102319579516,0.00245578716019972,0.9913094189806074,0.0024601991333093797,9.290873899997678
8,MLP_2,MLP_2,Raw bands + indices,"(100,)",relu,0.001,0.9876689849030011,0.005363478525699066,0.987682380225284,0.005374075483675867,0.9876691687911119,0.0053640130007000094,0.9876678606034487,0.005366790705907768,7.285834300011629
9,MLP_1,MLP_1,Raw bands,"(50,)",relu,0.001,0.986827569149594,0.0013565108993307932,0.9868258692998072,0.0013792141595158445,0.9868268655776917,0.0013542691689347938,0.9868151775851283,0.0013671892891777857,15.21460800000932
10,MLP_1,MLP_1,Raw bands + indices,"(50,)",relu,0.001,0.986406714052124,0.002608096556747208,0.9864268917043338,0.002628280467745501,0.9864090580052245,0.002601753379112982,0.9864006541004254,0.002606581498641029,5.1728517999872565
11,MLP_5,MLP_5,Raw bands + indices,"(50,)",tanh,0.001,0.9858466862568435,0.005434567262699637,0.9859002432991598,0.0054208933221440775,0.9858472602524155,0.00542947368025169,0.9858415723829539,0.005442681816827275,6.496935199975269
12,MLP_5,MLP_5,Raw bands,"(50,)",tanh,0.001,0.9829041357257691,0.003054027517516197,0.9829252106356474,0.0030719699718780645,0.9829049035344475,0.003052123831880903,0.9828741177886398,0.003080420611658966,5.572114500013413
13,MLP_6,MLP_6,Raw bands,"(100,)",tanh,0.0005,0.9810815426380783,0.00524503518364403,0.9811566363425935,0.005230496791290575,0.9810837818273377,0.0052334833819916585,0.9810430706055714,0.0052915964416644515,6.627114200004144
14,MLP_6,MLP_6,Raw bands + indices,"(100,)",tanh,0.0005,0.9775771976625268,0.01787266852889517,0.9778969044239878,0.01731408542904346,0.9775827746829069,0.01785520992734548,0.9774172905331959,0.01819028355573673,7.538998100004392
